-0.39683160671958,-1.89629507268843
-0.41563163440165,-1.86366410877294
-0.43410399134030,-1.83076406258001
-0.45224607804317,-1.79761295820453
-0.47005547362927,-1.76422863977510
-0.48752993325147,-1.73062874117756
-0.50466738809653,-1.69683068605499
-0.52146594260623,-1.66285166631808
-0.53792387344126,-1.62870862051603
-0.55403962443344,-1.59441820897151
-0.56981180246969,-1.55999679121237
-0.58523917749196,-1.52546042597165
-0.60032067892713,-1.49082485872223
-0.61505539382643,-1.45610550837760
-0.62944256075917,-1.42131745313664
-0.64348156482728,-1.38647541773295
-0.65717193766533,-1.35159377343483
-0.67051335348551,-1.31668653357279
-0.68350562674916,-1.28176734797432
-0.69614870554885,-1.24684949773802
-0.70844266622371,-1.21194589087424
-0.72038771335946,-1.17706906230507
-0.73198417579118,-1.14223117586195
-0.74323250412856,-1.10744402521775
-0.75413326406651,-1.07271903554492
-0.76468713098321,-1.03806726575505
-0.77489488994013,-1.00349940849893
-0.78475743190773,-0.96902579693774
-0.79427575141037,-0.93465641063162
-0.80345094008889,-0.90040088206766
-0.81228418156567,-0.86626850364437
-0.82077675144462,-0.83226822767166
-0.82893001394615,-0.79840867627760
-0.83674541987310,-0.76469815067358
-0.84422450063812,-0.73114464075607
-0.85136886358566,-0.69775583512562
-0.85818019199204,-0.66453912108685
-0.86466024222411,-0.63150159625301
-0.87081084216392,-0.59865007974489
-0.87663388581742,-0.56599112337810
-0.88213132920114,-0.53353102326376
-0.88730519034220,-0.50127581980847
-0.89215754701465,-0.46923130984365
-0.89669053570331,-0.43740305854576
-0.90090634683325,-0.40579641104870
-0.90480722126133,-0.37441650447047
-0.90839545027623,-0.34326826791315
-0.91167337445164,-0.31235643303552
-0.91464338163325,-0.28168555012709
-0.91730790348307,-0.25125999551423
-0.91966941385188,-0.22108397924343
0.30790736284800,-0.25871042952689
0.30528043561686,-0.26664717946855
0.30257497715491,-0.27441639136998
0.29979266845308,-0.28201707457491
0.29693520017827,-0.28944829849262
0.29400427103048,-0.29670919207441
0.29100158774289,-0.30379894381354
0.28792886490981,-0.31071680165991
0.28478782591110,-0.31746207361242
0.28158020048748,-0.32403412687839
0.27830772345223,-0.33043238731055
0.27497213469107,-0.33665633940705
0.27157517899756,-0.34270552628650
0.26811860697669,-0.34857955049989
0.26460417265496,-0.35427807290100
0.26103363221796,-0.35980081197431
0.25740874401030,-0.36514754383507
0.25373126837630,-0.37031810223435
0.25000296853272,-0.37531237955078
0.24622560822829,-0.38013032535728
0.24240095051335,-0.38477194561807
