-0.51446357084404,0.88129797376863
-0.50560913196716,0.88953100266060
-0.49667412633339,0.89741109170017
-0.48766208557751,0.90493801023047
-0.47857654324399,0.91211162728309
-0.46942103208542,0.91893191192853
-0.46019908406253,0.92539893327624
-0.45091422999435,0.93151286381337
-0.44157000103670,0.93727398544552
-0.43216992450441,0.94268268823154
-0.42271752163598,0.94773947128700
-0.41321630759352,0.95244494278419
-0.40366979100157,0.95679982279200
-0.39408147523627,0.96080494914499
-0.38445485422225,0.96446127501204
-0.37479341014061,0.96776986896956
-0.36510061342895,0.97073191500145
-0.35537992223493,0.97334871466346
-0.34563478351680,0.97562169256213
-0.33586862888914,0.97755239263732
-0.32608487232486,0.97914247726110
-0.31628691015519,0.98039372723776
-0.30647812047076,0.98130804317445
-0.29666186404239,0.98188745039712
-0.28684148029578,0.98213409391049
-0.27702028506378,0.98205023644996
-0.26720157058646,0.98163825848164
-0.25738860489587,0.98090065872671
-0.24758463257258,0.97984005839750
-0.23779287093019,0.97845919488429
-0.22801650787605,0.97676091876325
-0.21825870191127,0.97474819379646
-0.20852258153586,0.97242409662401
-0.19881124586107,0.96979182026458
-0.18912776108047,0.96685466665897
-0.17947515849467,0.96361604270994
-0.16985643451132,0.96007946028220
-0.16027455010494,0.95624853513771
-0.15073243130722,0.95212698970573
-0.14123296603268,0.94771864468073
-0.13177900231691,0.94302741423352
-0.12237334831657,0.93805730601130
-0.11301877185336,0.93281241944209
-0.10371800080439,0.92729694783385
-0.09447372033792,0.92151516927335
-0.08528857140566,0.91547144119723
-0.07616515074279,0.90917020039199
-0.06710601079802,0.90261596201784
-0.05811365925516,0.89581331773007
-0.04919055703484,0.88876692764282
-0.04033911771802,0.88148151730038
-0.64004165976985,0.15526693601343
-0.63839263514781,0.17449821594138
-0.63655249518021,0.19348933880708
-0.63452365729773,0.21223730985849
-0.63230856866477,0.23073920915794
-0.62990970392855,0.24899218985706
-0.62732956521912,0.26699347819679
-0.62457068206533,0.28474037185728
-0.62163561294798,0.30223023838669
-0.61852694201124,0.31946051411040
-0.61524727736476,0.33642870264107
-0.61179925108359,0.35313237487861
-0.60818551919975,0.36956916822514
-0.60440876336663,0.38573678608534
-0.60047168755873,0.40163299721179
-0.59637701640829,0.41725563486809
-0.59212749520524,0.43260259682887
-0.58772588992613,0.44767184539973
-0.58317498896605,0.46246140795245
-0.57847759979720,0.47696937661275
-0.57363654730669,0.49119390799761
-0.56865467379658,0.50513322321534
-0.56353483901577,0.51878560858897
-0.55827992191656,0.53214941714670
-0.55289281725010,0.54522306851620
-0.54737643387788,0.55800504911604
-0.54173369477174,0.57049391215571
-0.53596753701973,0.58268827892833
-0.53008091356736,0.59458684114048
-0.52407678973741,0.60618836084668
-0.51795814149529,0.61749167094365
-0.51172795544901,0.62849567517028
-0.50538922880659,0.63919934981175
-0.49894497106628,0.64960174672448
-0.49239820045929,0.65970199312626
-0.48575194215809,0.66949929222200
-0.47900922827641,0.67899292320373
-0.47217309776329,0.68818224319452
-0.46524659801176,0.69706669080397
-0.45823278123501,0.70564578558494
-0.45113470261629,0.71391912861130
-0.44395542030890,0.72188640247786
-0.43669799525995,0.72954737330981
-0.42936549271321,0.73690189467267
-0.42196097854075,0.74394990651634
-0.41448751734290,0.75069143552919
-0.40694817244830,0.75712659513807
-0.39934600614707,0.76325558773699
-0.39168407976436,0.76907870815536
-0.38396545042005,0.77459634164777
-0.37619317015753,0.77980896429651
-0.50099401069957,0.74087800158704
-0.49353875850008,0.75011881480097
-0.48599270688210,0.75903762525368
-0.47835907920649,0.76763396330454
-0.47064110323764,0.77590744548323
-0.46284200866123,0.78385777454291
-0.45496502708426,0.79148473946026
-0.44701339182217,0.79878821793476
-0.43899033942585,0.80576818103430
-0.43089910584632,0.81242469215629
-0.42274292443448,0.81875790763220
-0.41452502594110,0.82476807672752
-0.40624863821760,0.83045554393603
-0.39791698759698,0.83582075371770
-0.38953329503607,0.84086424865041
-0.38110077407016,0.84558666952871
-0.37262263081297,0.84998875536387
-0.36410206358394,0.85407134530926
-0.35554226413472,0.85783538330103
-0.34694641382042,0.86128191526989
-0.33831768154171,0.86441208859017
-0.32965922374484,0.86722715207980
-0.32097418399458,0.86972845742987
-0.31226569404536,0.87191746358427
-0.30353687009983,0.87379573293739
-0.29479081077764,0.87536493003644
-0.28603059711539,0.87662682158135
-0.27725929210911,0.87758327727577
-0.26847994163517,0.87823627381704
-0.25969557085834,0.87858789006803
-0.25090918226982,0.87864030496871
-0.24212375568730,0.87839579753614
-0.23334224779298,0.87785674710230
-0.22456759291462,0.87702563682767
-0.21580269964486,0.87590504789772
-0.20705044899204,0.87449765665509
-0.19831369438024,0.87280623459955
-0.18959526120946,0.87083364802629
-0.18089794751020,0.86858286102087
-0.17222452083217,0.86605692878827
-0.16357771654922,0.86325899406920
-0.15496023785929,0.86019228714011
-0.14637475539132,0.85686012490889
-0.13782390774869,0.85326591339237
-0.12931029871840,0.84941314033342
-0.12083649576642,0.84530537100992
-0.11240503003771,0.84094624823476
-0.10401839632829,0.83633949200436
-0.09567905269831,0.83148889867227
-0.08738941836706,0.82639833418350
-0.07915187311241,0.82107173174331
-0.51271022532381,0.23475931378301
-0.51028889287197,0.24947034133262
-0.50772155837528,0.26395918052604
-0.50501045609686,0.27822352446463
-0.50215784314297,0.29226113869228
-0.49916599732484,0.30606986055011
-0.49603721715873,0.31964759917657
-0.49277382173631,0.33299233508366
-0.48937815213693,0.34610212009251
-0.48585256824250,0.35897507695043
-0.48219944707550,0.37160939880118
-0.47842118279895,0.38400334918496
